Path,Model
./dataset/imagenet/imagenet_64x64_bw/image_14807.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16192.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000506_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000684_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000643.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14641.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02064.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000526_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15248.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00095.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16678.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03940.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11787.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07822.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03375.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10267.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05116.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10123.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16326.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16603.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10563.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000188_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06319.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17023.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15028.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16217.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18123.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000255_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000548_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16495.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14122.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12869.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13605.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08159.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12234.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12731.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12932.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09037.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05639.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02519.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000108_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09884.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10543.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12054.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06650.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06135.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000015_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09068.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09035.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17835.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14179.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04698.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09614.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04114.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09198.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14966.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06315.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000349_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11217.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12752.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02349.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04856.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05712.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05973.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06314.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01169.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000031.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04740.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05612.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01188.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01817.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07474.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15302.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15164.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15692.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02726.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00041.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000373_(6).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000554_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02044.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03956.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05889.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11746.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17678.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000310_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10509.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10822.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05487.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04202.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000198_(4).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000625_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01116.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11723.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10472.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13702.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06569.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06826.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000306_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14761.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12484.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05020.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000287_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11499.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01585.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07628.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06285.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01360.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00575.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14288.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07670.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03856.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10772.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15630.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01076.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16609.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000194.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06261.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09620.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06037.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000000_(7).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04168.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06007.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000451_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00460.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02032.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12000.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01150.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00526.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00469.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000320.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17223.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17985.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000136_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14812.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10733.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01355.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15721.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000568_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17862.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000490_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06544.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000313.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15845.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02240.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000466.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17027.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15639.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11842.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000537_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17140.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09820.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04194.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15063.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04153.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11122.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000483_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05282.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000581_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12456.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17556.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16396.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000048_(4).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000400.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000368.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00663.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10788.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17623.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000417_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09690.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00372.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09205.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000867.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000757_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000106_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11983.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06562.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12964.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11407.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05031.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07514.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000056_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000847_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000651_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08578.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09741.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10892.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06407.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16430.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11152.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13592.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10594.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06442.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17373.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18345.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07814.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01296.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17659.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00683.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16796.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000369_(4).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000477_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05373.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10107.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01139.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000094_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000418_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03637.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11188.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06483.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000441_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00916.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06571.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15796.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000645.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17915.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000276.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04241.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000133_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16563.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14359.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11172.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05184.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000086_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15269.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02149.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000009_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06367.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11400.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000150_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01875.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04521.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09371.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07112.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11157.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02796.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000172_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09588.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09670.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09081.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08946.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000347_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000472_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14565.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10229.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06551.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03428.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000363_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05796.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06493.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000038_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07550.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12083.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13049.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14771.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12832.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16827.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16653.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05869.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000295_(4).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000216_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14098.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07551.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16060.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03349.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14504.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16728.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05393.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000500_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000210.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18150.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13746.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15985.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04966.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09088.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07163.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14472.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04144.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12286.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000898_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02045.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000798_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000632_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16998.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15583.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000419_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16918.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11585.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11924.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08355.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08608.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03838.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04753.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15379.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12843.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09688.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16179.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_18126.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11885.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11140.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000134_(7).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17177.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14473.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06420.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00020.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01921.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10251.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08660.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14227.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000547_(4).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000631_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05194.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01560.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07801.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05556.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12751.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12037.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17278.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06696.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000128_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17235.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15907.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000360_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11622.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17610.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02018.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16340.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000043_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03573.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05169.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09958.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000862_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05420.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08926.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000341_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13435.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12812.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13196.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15889.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06983.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14690.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05055.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01634.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10296.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15926.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18193.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17394.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17435.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13601.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10128.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03095.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_18213.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000620_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18333.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01633.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18170.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08888.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04101.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03643.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06178.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00714.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05112.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02395.jpg,larsson_2016
